id,Calories
751998,120.66
751999,12.06
752000,36.16
752001,237.0
752002,171.71
752003,208.22
752004,159.19
752005,15.43
752006,41.62
752007,17.18
752008,157.53
752009,185.78
752010,232.14
752011,7.59
752012,21.67
752013,28.38
752014,42.41
752015,48.24
752016,231.21
752017,20.43
752018,10.35
752019,78.5
752020,77.19
752021,254.31
752022,12.5
752023,147.08
752024,183.52
752025,19.74
752026,152.62
752027,111.8
752028,215.52
752029,76.17
752030,138.5
752031,87.18
752032,51.8
752033,11.3
752034,206.4
752035,41.66
752036,3.64
752037,210.29
752038,57.67
752039,122.83
752040,20.09
752041,178.98
752042,141.12
752043,51.77
752044,18.32
752045,2.76
752046,76.59
752047,82.23
752048,61.98
752049,79.55
752050,199.13
752051,140.08
752052,37.72
752053,71.67
752054,152.46
752055,146.74
752056,38.12
752057,172.03
752058,123.67
752059,10.95
752060,95.19
752061,42.23
752062,36.33
752063,74.16
752064,58.74
752065,55.91
752066,73.13
752067,56.58
752068,48.93
752069,50.53
752070,65.19
752071,22.21
752072,12.81
752073,51.38
752074,219.05
752075,58.64
752076,47.92
752077,53.02
752078,97.82
752079,55.68
752080,58.44
752081,164.6
752082,171.27
752083,179.01
752084,5.96
752085,140.61
752086,56.79
752087,228.7
752088,42.11
752089,29.55
752090,100.83
752091,64.54
752092,13.12
752093,20.89
752094,131.15
752095,182.85
752096,130.53
752097,75.19
752098,62.4
752099,74.26
752100,146.95
752101,119.23
752102,15.83
752103,101.18
752104,68.84
752105,42.07
752106,156.45
752107,64.18
752108,116.3
752109,39.54
752110,37.15
752111,6.72
752112,8.79
752113,69.36
752114,109.61
752115,23.96
752116,162.54
752117,95.81
752118,49.2
752119,168.57
752120,31.09
752121,183.44
752122,173.14
752123,71.91
752124,144.37
752125,133.95
752126,77.06
752127,94.67
752128,72.41
752129,135.24
752130,98.48
752131,48.23
752132,43.24
752133,158.71
752134,2.19
752135,108.88
752136,64.72
752137,50.6
752138,9.75
752139,108.68
752140,190.5
752141,110.9
752142,5.14
752143,63.13
752144,242.71
752145,194.11
752146,70.55
752147,144.22
752148,98.34
752149,76.97
752150,198.05
752151,11.08
752152,56.21
752153,100.23
752154,9.87
752155,163.08
752156,141.4
752157,22.79
752158,25.42
752159,161.61
752160,137.72
752161,128.26
752162,50.55
752163,113.68
752164,18.33
752165,100.13
752166,55.03
752167,195.2
752168,105.05
752169,21.44
752170,58.53
752171,86.68
752172,237.56
752173,31.99
752174,41.23
752175,14.87
752176,54.13
752177,29.34
752178,120.17
752179,21.2
752180,105.44
752181,140.61
752182,125.21
752183,100.61
752184,86.09
752185,41.48
752186,112.25
752187,48.04
752188,19.82
752189,20.69
752190,106.65
752191,14.18
752192,18.21
752193,115.99
752194,74.19
752195,64.82
752196,89.97
752197,76.68
752198,94.3
752199,89.3
752200,105.52
752201,23.46
752202,59.71
752203,74.97
752204,4.07
752205,53.93
752206,33.63
752207,5.9
752208,7.42
752209,55.76
752210,94.87
752211,137.91
752212,65.66
752213,6.23
752214,46.48
752215,136.1
752216,37.89
752217,64.68
752218,25.97
752219,20.36
752220,16.3
752221,51.41
752222,119.61
752223,202.21
752224,225.34
752225,52.79
752226,53.99
752227,242.02
752228,3.58
752229,189.47
752230,166.84
752231,172.03
752232,58.72
752233,13.36
752234,27.94
752235,48.64
752236,33.47
752237,51.66
752238,29.56
752239,182.25
752240,197.07
752241,6.31
752242,15.96
752243,65.52
752244,30.3
752245,140.4
752246,2.91
752247,41.03
752248,186.17
752249,62.93
752250,77.77
752251,112.34
752252,175.92
752253,240.56
752254,94.55
752255,11.86
752256,46.84
752257,62.67
752258,211.13
752259,193.24
752260,93.2
752261,70.49
752262,115.09
752263,14.98
752264,32.16
752265,186.74
752266,41.26
752267,119.24
752268,10.14
752269,7.39
752270,42.77
752271,88.44
752272,156.06
752273,87.7
752274,259.53
752275,196.12
752276,38.6
752277,30.76
752278,4.84
752279,15.98
752280,94.43
752281,10.13
752282,97.76
752283,30.12
752284,160.28
752285,57.94
752286,207.57
752287,55.16
752288,101.29
752289,13.22
752290,186.45
752291,43.81
752292,7.75
752293,104.29
752294,125.05
752295,34.81
752296,122.57
752297,46.85
752298,168.45
752299,247.8
752300,231.47
752301,98.71
752302,19.42
752303,70.57
752304,6.32
752305,130.52
752306,179.55
752307,62.02
752308,173.47
752309,199.63
752310,74.87
752311,77.13
752312,106.33
752313,27.13
752314,54.8
752315,2.48
752316,24.27
752317,208.2
752318,51.05
752319,178.54
752320,65.63
752321,52.08
752322,69.78
752323,22.71
752324,189.89
752325,199.85
752326,30.98
752327,128.55
752328,153.64
752329,42.69
752330,125.0
752331,104.61
752332,158.02
752333,127.31
752334,101.39
752335,76.9
752336,18.3
752337,123.24
752338,149.21
752339,11.31
752340,124.02
752341,76.15
752342,169.54
752343,139.65
752344,181.75
752345,130.48
752346,122.95
752347,46.57
752348,213.71
752349,86.88
752350,23.36
752351,150.26
752352,74.8
752353,12.2
752354,20.61
752355,75.97
752356,67.98
752357,108.15
752358,83.15
752359,19.03
752360,162.43
752361,112.09
752362,69.02
752363,14.24
752364,7.67
752365,75.06
752366,88.17
752367,24.82
752368,49.73
752369,16.86
752370,122.44
752371,136.25
752372,100.19
752373,129.91
752374,12.62
752375,147.56
752376,160.15
752377,243.12
752378,65.85
752379,62.24
752380,151.54
752381,202.34
752382,78.16
752383,58.93
752384,88.77
752385,120.0
752386,71.47
752387,119.66
752388,62.86
752389,10.86
752390,6.38
752391,109.93
752392,22.37
752393,148.37
752394,26.2
752395,59.01
752396,75.62
752397,5.02
752398,110.92
752399,5.24
752400,26.88
752401,153.2
752402,58.14
752403,4.19
752404,204.45
752405,144.65
752406,19.68
752407,60.18
752408,58.89
752409,137.95
752410,34.02
752411,160.06
752412,74.41
752413,107.18
752414,98.34
752415,83.23
752416,20.08
752417,34.1
752418,15.38
752419,6.79
752420,21.83
752421,27.21
752422,86.9
752423,93.02
752424,55.75
752425,186.19
752426,212.54
752427,28.72
752428,51.1
752429,14.96
752430,68.69
752431,95.84
752432,102.08
752433,28.77
752434,109.69
752435,183.44
752436,42.19
752437,142.41
752438,115.28
752439,99.89
752440,29.72
752441,36.53
752442,86.1
752443,105.23
752444,185.92
752445,98.13
752446,113.69
752447,71.15
752448,96.85
752449,51.8
752450,67.06
752451,157.19
752452,181.49
752453,96.57
752454,70.29
752455,216.92
752456,26.32
752457,175.42
752458,247.46
752459,78.96
752460,64.07
752461,11.84
752462,100.69
752463,9.1
752464,80.62
752465,157.95
752466,39.39
752467,42.71
752468,158.42
752469,68.69
752470,3.86
752471,126.69
752472,114.28
752473,11.64
752474,167.02
752475,20.72
752476,143.99
752477,149.15
752478,36.5
752479,55.74
752480,183.32
752481,141.83
752482,159.06
752483,50.05
752484,62.93
752485,192.99
752486,85.31
752487,134.39
752488,151.81
752489,96.54
752490,36.84
752491,33.19
752492,47.59
752493,32.64
752494,10.64
752495,155.73
752496,182.88
752497,87.63
752498,165.64
752499,184.54
752500,112.05
752501,145.46
752502,125.97
752503,85.55
752504,173.12
752505,80.36
752506,9.4
752507,64.24
752508,103.28
752509,87.35
752510,35.96
752511,56.74
752512,120.64
752513,27.99
752514,57.71
752515,65.07
752516,13.79
752517,29.47
752518,110.92
752519,215.99
752520,173.12
752521,40.12
752522,120.73
752523,13.53
752524,22.84
752525,138.42
752526,42.56
752527,22.19
752528,71.04
752529,13.09
752530,87.26
752531,12.49
752532,19.97
752533,73.95
752534,61.69
752535,47.63
752536,77.99
752537,13.86
752538,3.57
752539,54.5
752540,5.6
752541,182.55
752542,160.78
752543,89.1
752544,7.93
752545,53.5
752546,3.31
752547,20.17
752548,55.88
752549,118.41
752550,61.14
752551,48.7
752552,128.12
752553,19.45
752554,16.67
752555,12.08
752556,159.34
752557,182.31
752558,125.06
752559,44.8
752560,54.04
752561,51.81
752562,192.91
752563,106.81
752564,14.23
752565,164.95
752566,2.35
752567,19.44
752568,121.07
752569,3.18
752570,127.56
752571,26.12
752572,140.38
752573,51.23
752574,38.53
752575,47.89
752576,15.19
752577,107.88
752578,30.93
752579,119.73
752580,160.51
752581,7.0
752582,115.33
752583,6.51
752584,42.63
752585,153.42
752586,132.22
752587,9.21
752588,41.34
752589,115.62
752590,58.83
752591,7.08
752592,6.8
752593,41.44
752594,26.69
752595,54.21
752596,147.5
752597,192.65
752598,122.01
752599,37.27
752600,181.87
752601,81.56
752602,164.25
752603,69.04
752604,69.61
752605,177.26
752606,98.48
752607,60.52
752608,82.92
752609,82.05
752610,208.99
752611,224.59
752612,144.9
752613,23.62
752614,183.03
752615,40.19
752616,220.69
752617,44.26
752618,61.9
752619,183.06
752620,176.11
752621,230.17
752622,80.49
752623,83.27
752624,22.33
752625,169.25
752626,218.49
752627,16.51
752628,58.98
752629,80.55
752630,161.16
752631,26.99
752632,178.18
752633,152.23
752634,32.2
752635,50.66
752636,81.43
752637,193.88
752638,43.82
752639,46.3
752640,64.08
752641,89.84
752642,58.15
752643,112.18
752644,87.51
752645,29.86
752646,98.41
752647,86.34
752648,129.95
752649,143.13
752650,126.4
752651,69.18
752652,31.04
752653,62.7
752654,169.88
752655,94.69
752656,38.56
752657,70.97
752658,89.79
752659,150.32
752660,81.56
752661,239.44
752662,42.38
752663,51.11
752664,122.6
752665,37.5
752666,100.05
752667,132.9
752668,180.22
752669,51.52
752670,189.57
752671,6.5
752672,114.47
752673,19.0
752674,38.75
752675,60.82
752676,49.03
752677,87.86
752678,180.49
752679,97.27
752680,143.28
752681,51.11
752682,42.12
752683,57.78
752684,198.73
752685,90.75
752686,150.69
752687,53.6
752688,96.44
752689,120.54
752690,75.03
752691,208.15
752692,206.24
752693,10.56
752694,5.6
752695,75.23
752696,16.42
752697,206.98
752698,81.38
752699,147.15
752700,197.27
752701,142.33
752702,50.3
752703,106.4
752704,29.5
752705,47.72
752706,12.88
752707,133.47
752708,47.91
752709,3.88
752710,84.91
752711,19.84
752712,190.71
752713,234.83
752714,93.24
752715,86.29
752716,171.5
752717,112.0
752718,123.24
752719,16.32
752720,12.36
752721,10.18
752722,153.99
752723,212.94
752724,134.8
752725,6.68
752726,99.54
752727,68.64
752728,20.67
752729,159.46
752730,171.83
752731,142.07
752732,144.72
752733,39.64
752734,12.95
752735,33.43
752736,108.1
752737,5.73
752738,77.86
752739,102.4
752740,117.37
752741,165.28
752742,86.65
752743,49.33
752744,99.42
752745,41.38
752746,33.58
752747,71.78
752748,25.23
752749,15.52
752750,69.17
752751,7.05
752752,147.81
752753,155.82
752754,190.09
752755,197.68
752756,246.85
752757,28.99
752758,13.47
752759,9.14
752760,91.65
752761,60.57
752762,59.96
752763,28.56
752764,125.76
752765,181.19
752766,161.33
752767,26.9
752768,160.44
752769,149.0
752770,209.39
752771,157.41
752772,8.34
752773,5.86
752774,46.24
752775,16.02
752776,50.56
752777,117.95
752778,56.56
752779,208.62
752780,82.24
752781,144.36
752782,215.28
752783,6.46
752784,6.53
752785,23.94
752786,42.22
752787,5.67
752788,32.45
752789,43.61
752790,22.33
752791,20.18
752792,5.29
752793,42.86
752794,11.9
752795,47.91
752796,2.2
752797,83.67
752798,211.1
752799,84.16
752800,13.32
752801,92.59
752802,77.46
752803,60.09
752804,108.92
752805,60.36
752806,72.98
752807,27.24
752808,246.23
752809,216.49
752810,118.47
752811,174.82
752812,121.3
752813,59.25
752814,209.07
752815,6.37
752816,84.78
752817,114.55
752818,28.46
752819,21.84
752820,64.35
752821,98.55
752822,175.7
752823,18.55
752824,43.56
752825,39.83
752826,46.26
752827,33.21
752828,3.82
752829,46.71
752830,181.55
752831,142.37
752832,145.27
752833,21.11
752834,85.6
752835,142.17
752836,8.66
752837,131.31
752838,80.14
752839,230.01
752840,243.62
752841,70.49
752842,109.09
752843,146.08
752844,16.26
752845,160.06
752846,137.97
752847,49.04
752848,52.35
752849,122.79
752850,121.18
752851,23.92
752852,29.02
752853,66.49
752854,19.96
752855,44.71
752856,82.88
752857,10.89
752858,38.48
752859,82.94
752860,50.92
752861,126.73
752862,11.79
752863,145.14
752864,101.94
752865,29.93
752866,16.42
752867,81.3
752868,63.11
752869,72.02
752870,159.32
752871,149.03
752872,87.84
752873,122.31
752874,58.55
752875,84.68
752876,28.35
752877,83.26
752878,22.7
752879,25.51
752880,19.02
752881,32.64
752882,37.1
752883,187.73
752884,61.0
752885,2.13
752886,173.96
752887,142.02
752888,7.36
752889,40.67
752890,7.89
752891,16.05
752892,64.43
752893,7.34
752894,7.52
752895,25.13
752896,32.07
752897,59.78
752898,111.44
752899,2.95
752900,21.92
752901,5.18
752902,73.66
752903,121.95
752904,16.05
752905,143.38
752906,14.74
752907,59.92
752908,206.19
752909,19.25
752910,133.02
752911,128.86
752912,137.83
752913,131.53
752914,39.6
752915,131.16
752916,119.62
752917,71.8
752918,13.53
752919,200.82
752920,3.99
752921,21.58
752922,216.44
752923,115.95
752924,68.2
752925,193.67
752926,29.39
752927,38.46
752928,31.12
752929,198.28
752930,91.87
752931,55.98
752932,215.64
752933,51.63
752934,14.97
752935,22.12
752936,66.8
752937,15.25
752938,16.9
752939,23.93
752940,72.92
752941,9.09
752942,10.66
752943,34.36
752944,78.38
752945,23.28
752946,57.1
752947,11.91
752948,102.8
752949,121.46
752950,48.56
752951,122.83
752952,17.0
752953,204.85
752954,20.54
752955,160.45
752956,85.18
752957,133.06
752958,7.13
752959,159.38
752960,86.55
752961,202.49
752962,66.71
752963,283.74
752964,16.94
752965,7.71
752966,3.35
752967,108.01
752968,64.55
752969,112.9
752970,21.98
752971,69.61
752972,34.17
752973,122.55
752974,45.22
752975,138.88
752976,160.23
752977,49.66
752978,46.68
752979,77.47
752980,70.17
752981,133.94
752982,23.99
752983,16.34
752984,21.24
752985,42.25
752986,27.34
752987,84.13
752988,45.46
752989,128.01
752990,186.2
752991,56.56
752992,87.59
752993,192.55
752994,17.34
752995,84.21
752996,97.09
752997,190.48
752998,112.46
752999,172.45
753000,81.32
753001,27.57
753002,98.16
753003,16.44
753004,38.71
753005,43.05
753006,114.12
753007,94.53
753008,3.85
753009,109.09
753010,132.66
753011,66.22
753012,76.64
753013,117.59
753014,181.35
753015,11.49
753016,19.96
753017,104.11
753018,46.71
753019,12.3
753020,95.49
753021,51.46
753022,48.71
753023,78.79
753024,38.92
753025,54.14
753026,67.26
753027,69.17
753028,27.43
753029,135.1
753030,8.98
753031,131.89
753032,31.7
753033,24.53
753034,159.79
753035,131.82
753036,85.23
753037,194.92
753038,123.59
753039,219.6
753040,178.44
753041,60.1
753042,215.54
753043,169.78
753044,28.68
753045,149.61
753046,85.81
753047,170.65
753048,129.47
753049,15.33
753050,109.0
753051,70.61
753052,219.04
753053,55.82
753054,77.72
753055,56.18
753056,7.59
753057,178.6
753058,194.99
753059,52.37
753060,39.49
753061,61.92
753062,5.48
753063,40.51
753064,53.06
753065,58.83
753066,151.27
753067,227.79
753068,66.24
753069,22.3
753070,97.73
753071,105.72
753072,2.81
753073,154.58
753074,52.12
753075,51.49
753076,155.81
753077,56.68
753078,30.02
753079,9.71
753080,84.14
753081,185.29
753082,7.61
753083,22.02
753084,23.35
753085,120.44
753086,42.66
753087,86.51
753088,29.39
753089,132.96
753090,56.01
753091,16.55
753092,33.62
753093,114.82
753094,170.27
753095,80.85
753096,81.4
753097,172.11
753098,21.61
753099,9.34
753100,80.18
753101,52.53
753102,134.18
753103,15.16
753104,238.17
753105,167.99
753106,157.33
753107,115.09
753108,50.4
753109,196.58
753110,122.56
753111,171.46
753112,6.43
753113,10.21
753114,91.82
753115,50.93
753116,20.62
753117,206.17
753118,146.71
753119,51.64
753120,62.33
753121,20.25
753122,98.63
753123,99.5
753124,121.2
753125,157.89
753126,44.98
753127,29.29
753128,21.24
753129,93.29
753130,65.61
753131,14.68
753132,97.26
753133,35.35
753134,11.68
753135,69.16
753136,104.51
753137,195.07
753138,73.04
753139,12.98
753140,43.16
753141,170.56
753142,199.72
753143,59.02
753144,22.42
753145,96.74
753146,136.96
753147,10.45
753148,136.8
753149,41.96
753150,7.07
753151,9.45
753152,41.23
753153,15.2
753154,60.36
753155,9.78
753156,99.93
753157,91.52
753158,74.77
753159,82.38
753160,109.1
753161,10.58
753162,197.72
753163,52.41
753164,105.5
753165,16.13
753166,140.46
753167,94.81
753168,54.91
753169,175.45
753170,141.94
753171,7.27
753172,35.97
753173,2.58
753174,21.19
753175,41.54
753176,86.31
753177,95.07
753178,52.41
753179,99.66
753180,107.09
753181,55.22
753182,210.29
753183,13.31
753184,112.47
753185,116.24
753186,19.76
753187,168.7
753188,131.5
753189,30.28
753190,25.86
753191,116.38
753192,30.74
753193,51.14
753194,202.17
753195,68.26
753196,42.39
753197,101.13
753198,35.21
753199,21.48
753200,106.48
753201,6.15
753202,42.41
753203,164.67
753204,116.24
753205,191.36
753206,36.08
753207,177.97
753208,150.76
753209,75.07
753210,59.33
753211,42.61
753212,68.84
753213,35.05
753214,136.59
753215,187.28
753216,121.22
753217,183.59
753218,175.55
753219,225.23
753220,59.35
753221,19.06
753222,103.1
753223,110.41
753224,148.68
753225,67.55
753226,57.53
753227,26.35
753228,28.71
753229,42.55
753230,74.92
753231,18.72
753232,64.68
753233,6.23
753234,20.4
753235,36.11
753236,28.06
753237,29.11
753238,91.86
753239,122.53
753240,79.93
753241,26.48
753242,73.98
753243,160.89
753244,21.8
753245,172.38
753246,205.69
753247,89.89
753248,210.53
753249,79.28
753250,88.51
753251,30.97
753252,170.71
753253,50.97
753254,58.46
753255,204.02
753256,72.57
753257,266.09
753258,207.6
753259,119.35
753260,194.94
753261,159.32
753262,139.55
753263,24.22
753264,196.58
753265,140.99
753266,61.97
753267,116.31
753268,88.15
753269,71.74
753270,118.38
753271,88.39
753272,116.13
753273,67.03
753274,157.92
753275,18.88
753276,61.1
753277,112.02
753278,138.01
753279,50.74
753280,42.94
753281,205.91
753282,247.41
753283,7.66
753284,96.15
753285,144.9
753286,120.09
753287,132.9
753288,118.28
753289,93.29
753290,236.12
753291,98.56
753292,3.25
753293,36.76
753294,174.2
753295,12.18
753296,11.04
753297,13.51
753298,214.16
753299,6.95
753300,7.17
753301,15.47
753302,7.45
753303,22.48
753304,115.16
753305,13.23
753306,35.77
753307,211.94
753308,154.68
753309,35.16
753310,101.35
753311,15.42
753312,170.82
753313,22.29
753314,147.42
753315,84.6
753316,195.36
753317,63.59
753318,172.61
753319,65.19
753320,104.09
753321,201.04
753322,13.97
753323,42.84
753324,97.01
753325,8.1
753326,44.07
753327,25.54
753328,60.69
753329,9.66
753330,10.98
753331,208.84
753332,30.61
753333,32.85
753334,41.38
753335,32.18
753336,37.51
753337,33.78
753338,39.05
753339,24.68
753340,118.06
753341,217.2
753342,175.25
753343,135.65
753344,199.43
753345,116.04
753346,35.49
753347,59.53
753348,163.48
753349,13.44
753350,59.78
753351,73.09
753352,12.13
753353,82.73
753354,147.26
753355,161.68
753356,131.89
753357,100.88
753358,37.4
753359,48.54
753360,2.62
753361,95.32
753362,42.28
753363,56.83
753364,73.41
753365,78.25
753366,37.86
753367,87.92
753368,181.34
753369,27.87
753370,32.23
753371,94.59
753372,115.06
753373,36.02
753374,7.68
753375,268.04
753376,101.67
753377,29.64
753378,77.47
753379,49.17
753380,137.9
753381,165.68
753382,55.67
753383,62.86
753384,60.52
753385,108.76
753386,12.45
753387,29.43
753388,56.41
753389,9.61
753390,46.74
753391,110.87
753392,9.9
753393,146.17
753394,175.88
753395,104.15
753396,129.52
753397,153.57
753398,172.81
753399,82.05
753400,121.12
753401,48.13
753402,190.72
